folder	ground_truth	prediction	timestamp	images
627	1 3 5 4 2	3 2 5 4 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/627/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/627/L.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/627/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/627/J.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/627/H.png
207	2 3 1 5 4	2 3 4 5 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/207/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/207/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/207/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/207/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/207/E.png
925	2 1 3 5 4	2 1 3 5 4	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/925/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/925/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/925/I.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/925/O.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/925/N.png
285	2 3 1 5 4	3 2 1 5 4	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/285/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/285/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/285/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/285/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/285/D.png
930	3 4 2 5 1	3 4 1 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/930/O.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/930/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/930/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/930/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/930/F.png
646	3 2 4 1 5	3 2 1 4 5	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/646/N.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/646/J.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/646/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/646/M.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/646/O.png
893	1 5 4 2 3	5 3 4 2 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/893/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/893/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/893/I.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/893/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/893/B.png
413	4 5 2 3 1	4 5 2 3 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/413/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/413/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/413/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/413/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/413/B.png
154	4 3 2 1 5	3 4 1 2 5	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/154/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/154/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/154/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/154/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/154/G.png
39	5 1 4 3 2	3 4 1 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/39/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/39/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/39/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/39/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/39/A.png
