ground_truth	prediction	raw_output	correct	images	timestamp
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_22/2014-1-31.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_22/2015-4-18.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_245/2015-12-15.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_245/2016-9-12.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_703/2016-1-22.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_703/2016-10-7.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1873/2010-5-23.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1873/2011-2-13.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_180/2015-5-2.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_180/2015-5-27.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_767/2011-9-24.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_767/2011-10-6.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_738/2013-2-23.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_738/2013-3-28.jpg	2025-04-18 15:57:46
A	E	E	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_516/2016-7-9.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_516/2016-7-15.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_191/2016-4-22.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_191/2016-6-12.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_938/2016-2-15.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_938/2016-3-21.jpg	2025-04-18 15:57:46
